index,query_id,doc_id,okapi_tf,tf_idf,bm25,laplace,jm,title_unique_term,text_unique_term,text_term_appeared_in_query_len,title_term_appeared_in_query_len,doc_len,label
33,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10825071/Costa-Concordia-survivors-tell-court-for-first-time-of-chaos-night-of-crash.html,-0.1403238016807112,-0.6898908764415945,-0.6967722069678695,-0.6950551440556607,-1.0804730905081203,1.0277629471436198,-0.03701345091434556,-0.5267025967662896,0.36639400136332595,-0.5233993430670013,1.3333333333333333
34,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9069093/Costa-Concordia-stricken-cruise-ship-has-shifted-24-inches.html,-1.1997770077771053,1.1059443936622695,1.2003275424327602,-1.266093146992249,-1.1415421011322326,0.5828439224061219,-0.27622702014242945,-0.5267025967662896,0.36639400136332595,-0.6973171215738077,1.6666666666666667
35,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9047494/Costa-Concordia-victim-died-after-she-gave-life-jacket-to-elderly-man.html,1.6611304485938208,1.4050457462855357,1.4818058147201254,0.02010702142056754,-0.7239803079645922,1.0277629471436198,-0.07580484051889971,1.9230769230769196,0.36639400136332595,-0.5503151897406737,1.0
36,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10313312/Giglio-tranquil-island-transformed-by-Costa-Concordia.html,0.9420387011987912,2.1036810871428715,2.020355994754598,-0.4388235659171027,-1.1486682152488719,-0.3069941270688737,0.28624812912360564,1.9230769230769196,0.36639400136332595,-0.4467927025342413,1.6666666666666667
37,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9019792/Cruise-disaster-Italian-navy-blasts-through-hull-of-Costa-Concordia.html,0.3427965801203992,-0.5916390680902494,-0.6385746344082622,-0.733789127064422,-0.958077596869456,1.0277629471436198,-0.8322369378077056,-0.5267025967662896,2.07055214723926,-0.8567417518717134,1.0
38,152601,http://www.bbc.co.uk/news/world-europe-16646686,-0.14728213690142955,-0.692415182581127,-0.6983847838258614,-1.2656629081380821,-0.6667763534484334,-1.1968321765438692,-1.963652467940535,-0.5267025967662896,2.07055214723926,-1.223211356582484,0.3333333333333333
39,152601,http://ca.wikipedia.org/wiki/Costa_Concordia,-1.4663014402050343,-0.9158803400643178,-0.8715576842234921,-0.22852656898332152,-0.9316669120332072,-1.1968321765438692,1.3271504168458086,-0.5267025967662896,0.36639400136332595,0.9031405306376367,0.6666666666666666
40,152601,http://en.wikipedia.org/wiki/Costa_Concordia_disaster,1.4815973491096968,0.5830612277785241,0.7322231973500044,4.6542603830001585,-0.6390237440690432,-0.7519131518063715,15.945039066161964,1.9230769230769196,2.07055214723926,24.59115605321349,2.0
41,152601,http://en.wikipedia.org/wiki/Linea_C,0.1716963809035408,0.3401278831834106,0.5369468418583808,1.52739145596146,0.791537564007318,-1.1968321765438692,2.5296834945869873,1.9230769230769196,-1.337764144512608,2.315187256133374,0.3333333333333333
42,152601,http://news.discovery.com/human/life/raising-the-concordia-pictures-130916.htm,-3.43260928683652e-05,1.1796108729560504,1.3111586084203544,-0.8846724300328646,-1.2502511620378598,-1.641751201281367,-0.2503660937393934,1.9230769230769196,-1.337764144512608,-0.44886315227837,1.6666666666666667
43,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10966308/Costa-Concordia-salvage-the-1.2bn-price-tag-of-the-disaster.html,0.5138133893769418,-0.6371774569703981,-0.6644867306604523,-0.2282700123479896,-0.3196273979063404,0.5828439224061219,-0.7805150850016334,-0.5267025967662896,2.07055214723926,-0.7884169103154681,1.0
44,152601,http://www.theguardian.com/world/2014/jul/27/costa-concordia-final-voyage-voltri-genoa,0.5220783842370875,-0.6664567732592546,-0.6820986845902125,0.49060211693735867,0.15106065863953735,1.4726819718811175,-0.08873530372041775,-0.5267025967662896,0.36639400136332595,-0.26873402453917766,0.3333333333333333
45,152601,http://en.wikipedia.org/wiki/Costa_Favolosa,-0.4509944255601599,-0.751551353457259,-0.7380638523608862,-0.11630275707879194,1.1613248447393558,-1.1968321765438692,-0.7223280005948022,-0.5267025967662896,-1.337764144512608,-0.4674971999755278,0.0
46,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10307891/Costa-Concordia-recovery-by-numbers.html,0.36636017678370975,3.090654650967947,2.553746211717794,-0.46678556852492925,-0.8778123618506187,-1.1968321765438692,-0.2826922517431885,-0.5267025967662896,2.07055214723926,-0.6621194759236206,1.6666666666666667
47,152601,http://www.cnn.com/2013/08/22/world/europe/costa-concordia-salvage-interactive/,1.892467326076944,-0.508749997923825,-0.5955365070890566,3.3696031556080466,3.6347807937987864,0.13792489766862415,0.09229118110083492,-0.5267025967662896,0.36639400136332595,0.6981660059689005,1.6666666666666667
48,152601,http://www.bbc.co.uk/news/world-europe-16575546,-0.1029209451092825,-0.604578998933764,-0.6457627062107191,-1.5746050847164335,-1.0506981491218195,-1.1968321765438692,-1.970117699541294,-0.5267025967662896,0.36639400136332595,-1.2915361981387294,0.6666666666666666
49,152601,http://www.theguardian.com/global/2013/sep/16/concordia-salvage-operation-giglio-parbuckling-live-updates,0.1996434505281695,1.0707637453012173,1.2170560237013408,1.7441859884312434,-0.8625849063870183,1.0277629471436198,3.9261735203509365,1.9230769230769196,0.36639400136332595,4.338016656147062,1.3333333333333333
50,152601,"http://commons.wikimedia.org/wiki/Category:January_2012_grounding_of_the_Costa_Concordia_(ship,_2006)",0.17982565960043112,-0.7529179132002161,-0.7390261260223016,1.1468041524275527,4.093249043414772,0.5828439224061219,-0.8063760114046695,-0.5267025967662896,0.36639400136332595,-0.4467927025342413,0.6666666666666666
51,152601,http://news.nationalpost.com/tag/costa-concordia,-2.202721888826634,-1.078933515878365,-1.0523317382495536,-0.27026401712088,1.3525373793126696,-1.641751201281367,-1.0067981910281993,-2.976482116609499,0.36639400136332595,-0.6289922800175622,0.6666666666666666
52,152601,http://cnn.com/2013/09/14/world/costa-concordia-giglio/,1.7910414922340505,-0.5244964513011054,-0.6033343840064361,3.7587628903931574,2.7716927104847326,0.5828439224061219,2.51028779978471,-0.5267025967662896,0.36639400136332595,2.431132441804578,1.6666666666666667
53,152601,http://www.theguardian.com/world/costa-concordia,0.18033456602342224,-0.7516275739271837,-0.738117467054125,1.5627887897368642,1.9766359061733094,-1.1968321765438692,0.02763886509324468,-0.5267025967662896,0.36639400136332595,0.6526161115980703,0.3333333333333333
54,152601,http://en.wikipedia.org/wiki/Costa_Serena,-0.6249000914704829,-0.78102199185448,-0.7593037094782542,0.10371618945873186,0.8478131153629614,-1.1968321765438692,0.38969183473575003,-0.5267025967662896,-1.337764144512608,0.02112893963883293,0.3333333333333333
55,152601,http://en.wikipedia.org/wiki/Costa_neoRiviera,-2.714645354169086,-0.8344048019931787,-0.8005686057601987,-1.4372382743724372,0.7552927979242736,-1.1968321765438692,-0.9162849486175729,-0.5267025967662896,-1.337764144512608,-0.7490783651770239,0.3333333333333333
56,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9785911/Costa-Concordia-captain-Francesco-Schettino-I-was-painted-worse-than-bin-Laden.html,-1.1767911132294042,-0.8492203652462222,-0.812713923402665,-1.0562637776710735,-1.0688485131976369,0.5828439224061219,0.014708401891726635,-0.5267025967662896,0.36639400136332595,-0.5358220415317732,0.3333333333333333
57,152601,http://news.nationalpost.com/2012/01/21/costa-concordia-captain-denies-delaying-alarm-allegedly-admits-he-messed-up/,-0.11911739715381033,-0.6883343599913029,-0.6957810235137776,-0.6925329143871934,-1.0568407022003399,2.807439046093611,-0.04994391411586361,-0.5267025967662896,0.36639400136332595,-0.548244739996545,1.3333333333333333
58,152601,http://en.wikipedia.org/wiki/Costa_Concordia,1.5906147021081771,0.6995912111330883,0.8546665353748778,3.3397616281163875,0.46576511703546697,-1.1968321765438692,5.445502946529308,1.9230769230769196,0.36639400136332595,5.170337453286778,1.0
59,152601,http://www.telegraph.co.uk/news/picturegalleries/worldnews/9016067/Cruise-ship-disaster-day-two.html,0.23124085089932847,-0.5299756560348,-0.6060875841454209,-1.4976766722728487,0.4341870185067903,-1.1968321765438692,-2.235192195172414,-0.5267025967662896,-1.337764144512608,-1.610385458734541,1.3333333333333333
60,152601,http://www.telegraph.co.uk/news/picturegalleries/worldnews/9027670/Police-scuba-divers-search-the-submerged-part-of-the-Costa-Concordia-cruise-ship.html,-0.17243432793495167,-0.7384693867810305,-0.7289595962383302,-1.4818639553378545,1.4929669923403548,1.4726819718811175,-2.3709620587883533,-0.5267025967662896,0.36639400136332595,-1.680780750034915,1.3333333333333333
61,152601,http://simple.wikipedia.org/wiki/Costa_Concordia,-0.003991936992451614,-0.7516885247543628,-0.738160345639168,0.25671711923488916,0.5868671372294445,-0.3069941270688737,-0.4701839681652002,-0.5267025967662896,0.36639400136332595,-0.4654267502313992,0.0
62,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10307891/Costa-Concordia-salvage-operation-by-numbers.html,0.36636017678370975,3.090654650967947,2.553746211717794,-0.46678556852492925,-0.8778123618506187,-1.1968321765438692,-0.2826922517431885,-0.5267025967662896,2.07055214723926,-0.6621194759236206,1.6666666666666667
63,152601,http://www.cnn.com/2013/09/17/world/europe/costa-concordia/,1.8840125406395314,-0.517245846730914,-0.5997228716061777,3.797192638079513,4.0857024853013355,-0.3069941270688737,1.0038888368078573,-0.5267025967662896,0.36639400136332595,1.4393870143669563,1.0
64,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9329217/Costa-Concordia-rock-which-ripped-hole-in-liner-to-be-memorial.html,-0.9470070139128318,-0.828122754109166,-0.7955134031445388,-1.079865903226233,-0.7857669440962143,0.13792489766862415,-0.5865581369788626,-0.5267025967662896,0.36639400136332595,-0.8318963549421697,1.3333333333333333
65,152601,http://www.theguardian.com/world/2013/sep/17/costa-concordia-upright-parbuckling-operation,1.344724719511152,1.1973638961758883,1.3197147020160813,0.5411640833882468,0.024993273994111383,0.5828439224061219,-0.3602750309522968,1.9230769230769196,0.36639400136332595,-0.3101430194217506,1.3333333333333333
66,152601,http://www.cnn.com/2014/07/27/world/europe/costa-concordia-salvage/,1.9175765625260277,-0.5137694216691148,-0.598003970249862,3.7549870310310256,4.607804111825885,-0.3069941270688737,0.2668524343213286,-0.5267025967662896,0.36639400136332595,1.0232266157970982,2.0
67,152601,http://news.nationalpost.com/2012/01/16/striking-photographs-of-tragedy-in-shallow-waters-as-the-costa-concordia-sinks/,0.6801427537611292,-0.6177438423328762,-0.6532162221728587,-0.34652529143341565,0.135823642678494,1.9176009966186154,-1.1490332862448978,-0.5267025967662896,0.36639400136332595,-1.0969139221906365,1.0
68,152601,http://www.telegraph.co.uk/news/picturegalleries/worldnews/10985345/Costa-Concordia-in-pictures-Inside-the-cruise-liner-after-two-years-underwater.html,-0.7403340792918456,-0.7764452462620655,-0.7559367636697139,-1.6717287305248416,-0.595826823221632,0.5828439224061219,-1.6597865827048608,-0.5267025967662896,0.36639400136332595,-1.38263598688039,1.3333333333333333
69,152601,http://en.wikipedia.org/wiki/Costa_Crociere,0.17234174580009337,0.3401278831834106,0.5369468418583808,1.531801238556935,0.810237948242341,-1.1968321765438692,2.5296834945869873,1.9230769230769196,-1.337764144512608,2.315187256133374,0.3333333333333333
70,152601,http://en.wikipedia.org/wiki/Costa_Atlantica,-2.5713303822457063,-0.823863394340388,-0.7921172183231443,-1.4940708150435704,0.7870935848008547,-1.1968321765438692,-0.7999107798039105,-0.5267025967662896,-1.337764144512608,-0.8857280482895146,0.0
71,152601,http://www.lecostaconcordia.com,0.4207729252130693,2.5341899872056546,2.2203746550138637,-0.481285427121222,1.3270320739719392,-2.0866702260188648,-1.711508435510933,-0.5267025967662896,0.36639400136332595,-1.3453678914860743,1.6666666666666667
72,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9022442/Costa-Concordia-passed-230m-from-Giglio-during-previous-salute.html,-0.955929811821648,-0.8309891628150997,-0.7978131417044311,-1.0372923030825405,-0.7711535988021166,0.5828439224061219,-0.7805150850016334,-0.5267025967662896,0.36639400136332595,-0.7946282595478541,0.6666666666666666
73,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10664820/Costa-captain-boards-stricken-ship.html,1.3172193227102997,1.3472437361556753,1.4274566826272583,-0.39048161909864676,-1.3378642815268054,-0.7519131518063715,0.13108257070538906,1.9230769230769196,-1.337764144512608,-0.39917235841928245,0.3333333333333333
74,152601,http://www.rte.ie/news/2014/0727/633429-costa-concordia/,-1.58437917490311,0.3414218362333866,0.5530981256015928,-0.8061200985628729,-1.8952374519128818,-0.3069941270688737,1.8055775553019764,1.9230769230769196,0.36639400136332595,1.6795591846858793,1.3333333333333333
75,152601,http://en.wikipedia.org/wiki/Concordia-class_cruise_ship,-0.47175144573739336,-0.7909096515332075,-0.766666451151014,0.13599738899741115,-0.2654746516139654,-0.3069941270688737,0.46080938234409935,-0.5267025967662896,-1.337764144512608,0.20746941661041118,0.6666666666666666
76,152601,http://www.theguardian.com/world/2014/jul/14/costa-concordia-salvage-operation-refloat-liner,-0.12330304934878153,-0.7593217116977816,-0.7435641989303374,0.12683933723824423,0.1290121074940012,1.9176009966186154,-0.2632965569409114,-0.5267025967662896,0.36639400136332595,-0.3474111148160663,1.3333333333333333
77,152601,http://lt.wikipedia.org/wiki/Costa_Concordia,-1.066016406536496,-0.8448133983276199,-0.8090680056788747,-0.95973095866694,-0.8886678886207469,-2.0866702260188648,-0.11459623012345385,-0.5267025967662896,0.36639400136332595,-0.6020764333438898,0.6666666666666666
78,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/11407115/Costa-Concordia-captain-Schettino-sentenced-to-16-years-in-prison.html,0.5074615327221104,-0.6033617530873944,-0.6450807588868137,-0.05536407941168948,-0.9191228542085912,0.5828439224061219,0.2991785923251237,-0.5267025967662896,0.36639400136332595,-0.26252267530679174,1.3333333333333333
79,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9541189/Costa-Concordia-crew-were-not-drilled-in-evacuation-procedures.html,-0.4740513208024409,-0.7530539419635033,-0.7391220293795575,-0.6965912834573976,-0.9960755263816882,-0.3069941270688737,0.06643025469779883,-0.5267025967662896,0.36639400136332595,-0.4447222527901127,1.6666666666666667
80,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9609604/Costa-Concordia-black-box-reveals-confusion.html,-0.9809781618478479,-0.8330189339673809,-0.7994486137933908,-1.0400502551894637,-0.8078053417038427,0.13792489766862415,-0.5606972105758266,-0.5267025967662896,0.36639400136332595,-0.7677124128741817,1.3333333333333333
81,152601,http://www.theguardian.com/world/2013/sep/23/costa-concordia-captain-blame-disaster,0.4651886121613801,-0.6614964703683247,-0.6790598052028339,0.22997475384815486,-0.1901299199242698,1.4726819718811175,-0.4637187365644412,-0.5267025967662896,2.07055214723926,-0.3619042630249668,1.0
82,152601,http://www.theguardian.com/world/2014/nov/03/costa-concordia-workers-find-body-russel-rebello,0.022607159573866834,-0.7396034454297254,-0.7297412082395482,0.0019238490554630754,0.3311827660046572,1.4726819718811175,-0.7999107798039105,-0.5267025967662896,0.36639400136332595,-0.6414149784823342,1.3333333333333333
83,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10328185/Costa-Concordia-captain-blames-disaster-on-helmsman.html,0.2534812208258232,-0.6254469987985755,-0.6576448710521963,-0.49284468115232694,-1.0038035614608642,-0.3069941270688737,-0.06933960891814069,-0.5267025967662896,2.07055214723926,-0.5461742902524164,1.0
84,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10312081/Costa-Concordia-captain-where-is-Francesco-Schettino-now.html,1.3332387686841283,2.3570550943664057,2.1982579233989887,-0.5647281194367502,-0.9588642090351979,-0.7519131518063715,-0.5219058209712724,1.9230769230769196,0.36639400136332595,-0.8029100585243686,0.6666666666666666
85,152601,http://www.nbcnews.com/news/world/frozen-time-inside-sunken-costa-concordia-n156581,-0.7513648800087696,-0.7864148970958611,-0.763304311842058,-1.5228495975622622,-0.6086005446896675,-0.3069941270688737,-1.5369471822904393,-0.5267025967662896,0.36639400136332595,-1.2915361981387294,1.3333333333333333
86,152601,http://www.shipwrecklog.com/log/2013/09/costa-concordia-parbuckling-completed/,-0.9016874574559328,-0.8125540096882949,-0.7832203454910608,-1.2867270076984942,-0.7909286144050067,-0.7519131518063715,-1.2783379182600783,-0.5267025967662896,0.36639400136332595,-1.0203072816578767,1.6666666666666667
87,152601,http://en.wikipedia.org/wiki/Costa_neoRomantica,-2.0510535275319377,-0.8665831319334804,-0.8273600311064544,-0.9105924374012857,0.346309245093401,-1.1968321765438692,0.2409915079182925,-0.5267025967662896,-1.337764144512608,-0.2480295270978912,0.3333333333333333
88,152601,http://www.theguardian.com/world/2012/feb/27/costa-concordia-sister-ship-adrift,-0.4922980415170689,-0.7614007693750642,-0.7450478161902383,-0.3288603815551601,-0.2547226632311623,1.0277629471436198,-0.3667402625530558,-0.5267025967662896,-1.337764144512608,-0.3142839189100079,1.0
89,152601,http://www.shipwrecklog.com/log/tag/costa-concordia-disaster/,0.21722040124272007,-0.6543610098779078,-0.6747283324682012,-0.8180224182968769,-0.5821661452025273,-0.7519131518063715,-1.3235945394653914,-0.5267025967662896,2.07055214723926,-1.0451526785874203,1.6666666666666667
90,152601,http://www.theguardian.com/world/2015/feb/11/costa-concordia-francesco-schettino-guilty-manslaughter,0.5639615383920115,-0.6314745485634432,-0.6611455684623032,0.09563359686297,-0.4539112217142588,1.0277629471436198,-0.29562271494470654,-0.5267025967662896,0.36639400136332595,-0.42608820509295486,1.0
91,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10312073/Costa-Concordia-latest-epic-recovery-attempt-under-way-after-three-hour-delay.html,2.9187852740731026,3.4553283935798773,2.888346977696057,0.9606978481800579,-0.3338578528890989,1.4726819718811175,0.13108257070538906,1.9230769230769196,2.07055214723926,-0.36397471276909543,1.6666666666666667
